Name,TestSubject,TestScore
Alfred,Math,82
Alfred,Reading,79
Alice,Math,71
Alice,Reading,67
Barbara,Math,96
Barbara,Reading,86
Carol,Math,61
Carol,Reading,57
Henry,Math,85
Henry,Reading,86
James,Math,90
James,Reading,85
Jane,Math,84
Jane,Reading,76
Janet,Math,75
Janet,Reading,71
Jeffrey,Math,55
Jeffrey,Reading,63
John,Math,68
John,Reading,73
Joyce,Math,88
Joyce,Reading,75
Judy,Math,97
Judy,Reading,91
Louise,Math,92
Louise,Reading,99
Mary,Math,81
Mary,Reading,84
Philip,Math,73
Philip,Reading,80
Robert,Math,71
Robert,Reading,72
Ronald,Math,66
Ronald,Reading,62
Thomas,Math,70
Thomas,Reading,68
William,Math,87
William,Reading,87
